warning: could not open directory '.pytest_cache/': Permission denied
test_001_candidate-c-h: PASS | 4.5
test_002_candidate-c-tip: PASS | 6.5
test_003_candidate-c-axial: PASS | 22.0
test_004_candidate-c-root-r: PASS | 1.25
test_005_tooth-count: PASS | 12
test_006_spacing: PASS | [15.0, 45.0, 75.0, 105.0, 135.0, 165.0, 195.0, 225.0, 255.0, 285.0, 315.0, 345.0]
test_007_tooth-self-intersection: PASS | 0
test_008_groove-code: PASS | C1
test_009_groove-clearance: PASS | 0.15
test_010_groove-zero-change: PASS | 0
test_011_pulley-center: PASS | 11.0
test_012_keeper-absent: PASS | False
test_013_pcd56-absent: PASS | False
test_014_m5-holes-absent: PASS | False
test_015_pcd56-filled: PASS | [0.0, 0.0, 0.0, 0.0]
test_016_legacy-center-absent: PASS | ABSENT
test_017_current-torque-path: PASS | SHAFT_TO_KEY_TO_MISUMI_METAL_PULLEY_TO_EXACT_GROOVE1_C1_TO_PRINTED_CARRIER_TO_CANDIDATE_C_12T
test_018_axial-architecture: PASS | MISUMI_SETSCREW_PLUS_SPACER_SANDWICH
test_019_set-screw-not-primary: PASS | AXIAL_POSITION_RETENTION_AND_ANTI_WALK_NOT_PRIMARY_TORQUE
test_020_key-effective: PASS | {'effective_mm': 16.7, 'original_mm': 19.7, 'primary_torque_element': True, 'removed_mm': 3.0}
test_021_carrier-valid: PASS | {'carrier_main_z_mm': [-21.0, 21.0], 'contact_datums_z_mm': [-22.0, 22.0], 'keeper_present': False, 'legacy_shaft_collar_torque_path': 'ABSENT', 'm5_keeper_holes_present': False, 'pcd56_present': False, 'pcd56_void_volumes_mm3': [0.0, 0.0, 0.0, 0.0], 'printed_shaft_radial_gap_mm': 1.0, 'solid_count': 1, 'valid': True, 'volume_mm3': 110728.930251}
test_022_intersection-candidate_c_tooth_mm3: PASS | 0
test_023_intersection-carrier_conservative_outer_mm3: PASS | 0
test_024_intersection-front_spacer_mm3: PASS | 0
test_025_intersection-metal_sweep_mm3: PASS | 0
test_026_intersection-rear_spacer_mm3: PASS | 0
test_027_intersection-set_screw_360_sweep_mm3: PASS | 0
